Date,Open,High,Low,Close,Volume
2026-07-31,304.81,310.69,300.00,308.91,132489100
2026-08-03,309.58,311.80,302.56,303.42,75052000
2026-08-04,302.73,310.42,301.32,309.38,68001000
2026-08-05,309.36,311.71,305.67,311.00,49438800
2026-08-06,314.34,316.29,309.23,312.41,46139900
2026-08-07,311.45,314.81,310.74,313.33,34437200
2026-08-10,306.83,308.26,304.61,308.26,44812500
2026-08-11,307.75,309.97,302.79,304.91,37476700
2026-08-12,305.10,305.66,300.57,302.25,41657800
2026-08-13,304.21,306.00,302.05,305.26,40349300
2026-08-14,306.00,307.49,304.30,305.93,28229400
2026-08-17,306.21,307.66,302.94,305.59,38169300
2026-08-18,307.58,311.49,305.74,310.03,53424500
2026-08-19,310.14,319.28,309.60,316.83,50505600
2026-08-20,317.46,320.28,310.65,311.30,40959200
2026-08-21,312.05,312.38,307.01,309.35,46876800
2026-08-24,311.47,313.36,309.97,310.34,34673600
2026-08-25,310.79,313.59,308.21,309.90,25869800
2026-08-26,310.30,315.43,308.80,313.45,34024500
2026-08-27,310.55,315.40,309.40,314.58,32419200
2026-08-28,316.85,322.37,315.45,319.70,38649400
2026-08-31,319.60,321.24,312.80,316.85,41242700
2026-09-01,316.98,327.30,314.73,325.13,53167400
2026-09-02,326.87,328.40,323.53,324.96,33776400
2026-09-03,324.87,330.81,324.11,328.21,37225800
2026-09-04,328.31,328.93,317.86,319.97,39606900
2026-09-08,317.10,320.70,314.90,316.22,35477100
2026-09-09,315.49,319.15,309.90,315.34,65640000
2026-09-10,316.67,326.74,316.51,326.57,70011900
2026-09-11,327.45,336.22,326.30,332.27,50659000
